way_id,node_id,st_astext
62383041,2718961169,POINT(9.90383 53.631806)
256606266,2622558149,POINT(10.699207 50.632893)
194799292,2053070454,POINT(-92.096782 46.72989)
296687117,3004999965,POINT(3.788714 49.520118)
81659515,951643331,POINT(11.267507 50.687154)
309520660,3148704746,POINT(149.146383 -35.167554)
53306475,674336898,POINT(7.622056 51.542331)
198246899,502542178,POINT(-82.359064 28.064789)
197947723,2081423512,POINT(-3.714164 42.349914)
186575908,1973178863,POINT(5.823168 44.53503)
227113893,2358414849,POINT(12.614727 35.500361)
141775451,1551852128,POINT(-1.853205 38.998532)
273551559,2783891144,POINT(-117.542551 56.392949)
125804298,1396346529,POINT(8.709449 52.192736)
292144712,2956864327,POINT(124.245643 8.228809)
245329826,2525452686,POINT(17.06879 48.173837)
176332382,1868708437,POINT(1.332226 43.609744)
92515932,1071701460,POINT(-21.870814 64.131027)
86522568,292737537,POINT(24.920546 60.162026)
296888509,3006954955,POINT(12.280837 45.805471)
243627057,2510093901,POINT(32.016539 54.77646)
31838403,356390248,POINT(64.018433 67.529719)
102030740,3081177060,POINT(-0.070923 52.213231)
301694718,3057888233,POINT(-9.898424 6.177844)
103236242,1191944222,POINT(-0.068157 52.21252)
303353882,3077067372,POINT(14.684697 36.906578)
89825182,1041226370,POINT(1.24133 41.123326)
227983756,2366091575,POINT(-21.830449 64.087047)
198035207,2082246410,POINT(40.029887 45.039605)
292602561,2961352032,POINT(7.674335 48.821775)
226912016,2356368966,POINT(12.558499 48.023801)
279933516,2841105340,POINT(-113.987506 51.08846)
169462470,1806239222,POINT(-117.061323 33.132934)
153311912,1660234832,POINT(12.329462 43.308632)
199241441,2092580865,POINT(6.182078 43.299955)
199984219,2099647213,POINT(136.909432 35.134501)
142289769,1427340759,POINT(-81.213132 42.940148)
261461518,2670779782,POINT(-77.862516 40.801804)
277947092,2823844250,POINT(-73.144244 40.936329)
205769760,2157478073,POINT(4.216761 49.914027)
220292228,2294199336,POINT(32.74781 39.864672)
289394260,2929428652,POINT(-88.436264 14.847937)
200526644,1732289175,POINT(-1.086628 51.266982)
189137637,1997870511,POINT(-80.073826 40.510021)
86106401,999280305,POINT(106.014101 13.879638)
308822798,3095006743,POINT(-71.569635 43.206553)
43037128,539147478,POINT(2.136058 41.375768)
216636784,2260268645,POINT(9.033436 45.469397)
288033337,2915807564,POINT(7.842058 45.384694)
115678793,1306235092,POINT(11.27385 43.366215)
157093434,1693267064,POINT(11.421112 44.607413)
279075424,2833326240,POINT(22.063335 53.127108)
255865226,2615814475,POINT(-2.918756 51.33436)
25726195,280521050,POINT(-3.566293 50.434665)
87255504,1014568305,POINT(4.48656 51.223825)
117403151,27285344,POINT(6.018532 50.755417)
299676268,3037173174,POINT(-0.555707 38.19361)
250248814,2335635577,POINT(1.391195 43.63461)
296678559,3004877157,POINT(-2.113186 49.175423)
142987705,1564511588,POINT(-75.614667 39.723939)
200061931,2100495173,POINT(-1.783187 53.055617)
239841736,2476258070,POINT(7.253326 48.455154)
302711179,1523431538,POINT(11.006368 45.450198)
190875329,2014801414,POINT(69.0047 41.127773)
226040828,2348983915,POINT(43.490572 56.231548)
124732557,1387413205,POINT(25.095658 60.309708)
190839928,2014478707,POINT(6.258667 46.200469)
241001070,2486779862,POINT(60.93054 56.900517)
297831498,3017373107,POINT(139.578183 35.444836)
261406219,2670217107,POINT(3.062109 36.781053)
299638557,3036656601,POINT(8.470207 49.484817)
70936694,1048099816,POINT(10.899555 48.361624)
207156441,2173127831,POINT(44.108209 41.973195)
150166253,1630976544,POINT(-0.464472 51.362651)
309838050,3151769159,POINT(10.91504 48.391207)
189687320,2002798874,POINT(-68.587054 -31.506923)
285938071,2895776183,POINT(1.469788 48.452256)
41374069,506038917,POINT(-35.199029 -5.843203)
245650942,2528083484,POINT(-79.668093 37.142954)
289344966,2928975046,POINT(-6.275229 53.365423)
188028574,1986484863,POINT(133.937127 34.29765)
175662449,1862263138,POINT(-95.258949 38.92279)
237784398,2456584026,POINT(21.171193 52.416732)
45351842,576530389,POINT(-2.278074 51.188336)
97156573,1125413421,POINT(29.491005 -1.318922)
89762554,1040225602,POINT(-3.632036 37.203609)
181728384,1921582283,POINT(14.469172 41.481507)
84786677,984549294,POINT(-95.133505 29.506741)
94688658,3020458567,POINT(-87.913958 43.01868)
184281865,1947408547,POINT(-4.298854 48.608176)
220835426,2299172805,POINT(10.430622 53.232963)
270245676,2772223054,POINT(-74.239018 40.678306)
185326623,1959010970,POINT(-1.911816 53.25753)
229960003,2384994539,POINT(20.418724 52.203901)
297150863,3010017271,POINT(22.893972 42.42735)
219558378,2287041532,POINT(-116.151861 33.640679)
306223482,3110726532,POINT(138.8169 37.319163)
271934967,2768546894,POINT(-4.614028 36.737668)
259539094,2649672698,POINT(9.690252 52.395686)
227677834,2363242253,POINT(15.280073 49.96799)
199485599,2094735912,POINT(13.412708 52.52077)
254023942,2598599979,POINT(7.40042 51.388353)
291581855,2950436079,POINT(143.863926 -37.562775)
35447728,415797209,POINT(12.412901 51.312516)
138659323,1520400666,POINT(-2.345719 53.462787)
295323460,2990360423,POINT(120.598156 14.929766)
191056749,2016418708,POINT(131.65017 33.234739)
32839696,1349691871,POINT(30.398284 59.74515)
247271376,2541861520,POINT(2.822063 47.807144)
294163353,2977304596,POINT(-1.495541 46.424084)
201296230,2112533619,POINT(9.482865 51.198964)
196470264,2068012509,POINT(139.399359 35.318672)
244981334,2522469956,POINT(-1.328608 51.059681)
307012874,3120534040,POINT(31.101631 -29.623358)
169878926,2100683639,POINT(-117.062693 33.134661)
189094305,1997423553,POINT(-1.381256 52.861824)
205322854,2152983199,POINT(-8.349175 43.222081)
171054734,1821565241,POINT(129.842097 33.21493)
237368136,2452751354,POINT(139.72392 35.601951)
107544980,1235864136,POINT(19.050355 49.8197)
55352487,695273469,POINT(-79.597662 43.598734)
95697680,1109461907,POINT(-3.179614 51.462605)
71958253,855339261,POINT(13.444865 54.421702)
264858213,2705153641,POINT(-88.559984 40.022091)
263540857,2691713359,POINT(-81.657862 28.322163)
230286604,2388095816,POINT(-81.830981 30.194386)
260334608,2658067500,POINT(21.982677 50.020171)
172396215,1833029251,POINT(129.83362 33.176196)
85048268,986876781,POINT(5.866894 51.848581)
179846403,1902746672,POINT(-2.836782 53.969747)
132538074,1457810773,POINT(-1.543228 52.267971)
168910524,1800937831,POINT(15.086756 51.539072)
247639320,2545209809,POINT(135.704805 34.959708)
52494450,667221905,POINT(-40.318757 -20.269298)
304456592,3089908604,POINT(-75.430977 39.912101)
51178328,661523310,POINT(-2.725071 53.697391)
233588912,2419524837,POINT(-0.420264 38.373038)
118036326,1328452869,POINT(0.659032 51.603937)
224342904,2331631870,POINT(-84.135996 34.128037)
43224619,546404671,POINT(0.833392 51.883496)
46844030,598271971,POINT(-0.850446 41.67923)
219862501,2289956529,POINT(139.723366 35.727931)
202272208,2122460778,POINT(146.85708 -19.139014)
75609692,892671733,POINT(137.064315 50.583772)
291579062,2950421342,POINT(143.843191 -37.539948)
220379211,2295035696,POINT(14.420398 49.023178)
157457027,1696722585,POINT(172.724108 -43.601906)
142493387,1559416511,POINT(56.701705 52.867718)
179322133,1896669113,POINT(-45.272357 -20.898508)
204717326,2146993326,POINT(24.923676 60.169156)
154516860,1670446985,POINT(24.965021 64.71824)
239051209,2469361017,POINT(22.233171 50.091846)
269512435,2747169795,POINT(49.649985 58.597888)
25726199,496820110,POINT(-3.566554 50.43468)
291201627,2946172498,POINT(15.082073 37.517661)
221635995,2306684738,POINT(8.12882 44.234892)
284406248,2881541653,POINT(-66.897812 -19.470451)
216612752,2260056241,POINT(30.41243 60.57462)
136819899,1501094590,POINT(50.119507 53.187401)
157428238,2936927261,POINT(136.760618 35.275545)
284355605,2880977423,POINT(-74.823562 4.294686)
140088751,1534863336,POINT(8.484289 51.360426)
263191234,2688067039,POINT(116.109469 -8.573599)
25359610,276373066,POINT(-1.902721 43.314779)
165498577,1770389232,POINT(20.598507 49.812574)
234508255,2427515605,POINT(-81.677383 36.215696)
211393535,2213929695,POINT(140.985545 38.333236)
247133632,2540714373,POINT(-2.148216 34.344633)
25724858,280507065,POINT(-8.169768 43.407666)
280981403,3008389642,POINT(115.203537 -8.512255)
202717523,2106448975,POINT(28.787914 -2.595809)
291571219,2950345957,POINT(143.871355 -37.6082)
117826136,1326496214,POINT(-74.100022 4.554849)
86948638,1011543968,POINT(-1.082685 45.647418)
167373958,1787749156,POINT(-2.025475 52.495307)
226355090,2351972780,POINT(7.444458 46.932558)
105066875,1211117027,POINT(124.605763 11.010549)
204340048,2143419647,POINT(47.287278 50.800852)
99260954,1148164653,POINT(2.082992 48.067211)
270881830,2758442823,POINT(-1.772474 46.490581)
78191281,918436993,POINT(-4.642334 54.203744)
53284025,674182323,POINT(-40.318424 -20.290498)
263159104,2687924438,POINT(7.141294 51.211577)
233637394,2419903431,POINT(52.768524 58.122892)
114818057,1299730653,POINT(11.022728 50.975395)
306960956,3119828943,POINT(-79.228707 43.884434)
291580747,2950429346,POINT(143.816978 -37.558836)
283275062,2871627517,POINT(-60.173259 -35.43957)
49886098,633836821,POINT(-74.195241 4.632793)
237516023,2454058381,POINT(15.165368 37.636416)
187928355,1985638442,POINT(-7.59467 43.663312)
255812272,2615089295,POINT(-70.752054 -33.447596)
125095104,3155999677,POINT(15.577324 54.176763)
297132294,3009801085,POINT(120.348789 23.909063)
233436346,2418252749,POINT(44.390161 52.699713)
244390250,2517158264,POINT(8.79857 45.659965)
90848195,1054803060,POINT(10.42723 53.246614)
296948788,3007653676,POINT(22.003391 50.036285)
192322670,2028790449,POINT(-2.605241 55.580274)
237586918,2454663933,POINT(-68.939159 12.109734)
261620092,2672276411,POINT(-77.85855 40.796048)
236009683,2440840790,POINT(29.053884 40.967275)
180633825,1910752700,POINT(1.93701 49.162474)
123905381,1380313451,POINT(-0.189641 38.957294)
243069116,2492398301,POINT(21.07805 51.053983)
283102580,2870135160,POINT(48.511283 55.853299)
241107513,2488098500,POINT(-77.121707 38.887878)
125509102,1393837553,POINT(45.379561 2.081863)
198488512,2086187659,POINT(2.459596 49.18745)
175919358,1864777889,POINT(-97.539013 35.427817)
85653103,993749027,POINT(11.64689 48.143108)
148135823,1612383905,POINT(-1.566559 54.968196)
68237080,821821943,POINT(8.602128 46.347165)
232982068,2416098095,POINT(4.061384 48.311089)
302251828,3065009648,POINT(-2.951058 43.263976)
131648139,1969052734,POINT(10.339059 51.656876)
39139390,468419371,POINT(17.530364 48.454282)
263647679,2692737614,POINT(14.461649 50.121819)
155024360,1674694110,POINT(84.977426 56.448534)
300112089,3042108019,POINT(125.766067 39.010684)
294977803,2986163528,POINT(-84.460795 33.897159)
232074849,2404183175,POINT(25.588688 60.640838)
178001977,1883942334,POINT(20.042405 49.98769)
170746950,1818920529,POINT(-3.990897 50.544288)
307460475,3126180649,POINT(10.225174 45.64795)
308706502,3139714673,POINT(0.36773 46.646855)
286750157,2904200565,POINT(-6.436036 42.622779)
273526481,2783650509,POINT(-1.799765 53.587284)
23554391,255057083,POINT(10.457727 63.428105)
37590689,440657498,POINT(-2.802357 55.396761)
242942136,2503801272,POINT(10.835499 44.533101)
143415099,422508793,POINT(1.26894 38.96704)
293698864,2972894522,POINT(8.84457 53.03587)
281371217,2853289739,POINT(7.774476 48.564917)
114412197,1296096520,POINT(37.768434 55.426881)
304748157,3093440854,POINT(-4.07618 5.338339)
166159791,1776393145,POINT(-66.230568 47.445916)
140356109,1537827193,POINT(-79.70016 43.536533)
181222187,1916664219,POINT(37.577445 55.80949)
30437844,335903249,POINT(19.954213 52.105894)
254104427,2599282477,POINT(135.476126 34.749235)
159309183,1714114032,POINT(11.577557 43.443779)
286813972,2904894846,POINT(-119.695749 39.604368)
303429574,3077888511,POINT(10.541719 46.807015)
270088471,2751765348,POINT(-1.776985 46.492984)
111084509,1250664446,POINT(-117.919665 33.813871)
166378525,1778249071,POINT(28.192886 61.058394)
210898380,2209248142,POINT(-95.852625 39.097606)
196885052,2071723501,POINT(133.967085 34.856408)
268489207,2738247693,POINT(1.34873 49.169788)
311499936,3171699140,POINT(-97.086462 36.106728)
305757075,3104212519,POINT(-50.277245 -29.885884)
264397671,2700751547,POINT(-97.132554 36.11045)
197028787,2073153578,POINT(18.018997 49.533165)
171471179,1824936996,POINT(106.803432 -6.543852)
183249473,1849687512,POINT(16.188569 54.209381)
49438159,373281437,POINT(18.651054 50.289605)
285548685,2892098846,POINT(-15.430191 28.14517)
188413578,1990434065,POINT(6.25876 46.207019)
283188544,2870928487,POINT(-83.424845 42.345234)
129439424,1428127936,POINT(-81.20006 42.941452)
185579143,1962322639,POINT(116.003693 40.348545)
94365109,1985617163,POINT(17.385679 62.442571)
50340079,639590908,POINT(16.414244 41.153462)
58172403,721612291,POINT(-1.029978 45.621459)
113506536,1286786287,POINT(14.4547 50.124686)
171732723,1827180028,POINT(49.668929 58.59608)
212170501,2220575384,POINT(-74.554404 40.081576)
181822647,1922162317,POINT(37.606794 55.749411)
304990668,3095665152,POINT(9.168829 48.692239)
304547758,3090971369,POINT(6.978518 48.614275)
262116916,2677637364,POINT(-9.34038 38.797428)
52047215,663449134,POINT(-3.649949 42.345177)
305304986,3099120997,POINT(52.174718 58.665537)
61646371,768522547,POINT(7.852023 47.993801)
306175255,3110205483,POINT(11.028867 49.441689)
80923879,21181468,POINT(-4.085003 52.926008)
83210387,968237602,POINT(-72.17971 -13.271169)
237534661,2454234148,POINT(18.453404 53.493306)
310910049,2237410183,POINT(28.756107 60.710914)
198713282,2088144143,POINT(10.808708 44.541812)
124455482,1385298197,POINT(33.841183 27.096398)
88595516,1028809304,POINT(150.996813 -33.955563)
300836812,3049299483,POINT(-9.621929 6.120726)
165682012,1246854033,POINT(84.976192 56.477241)
309024799,3143315263,POINT(-77.8714 34.221573)
243068810,2505090468,POINT(-5.8764 43.35923)
301730491,3058229965,POINT(-9.82174 6.101221)
257626507,2631170869,POINT(11.566218 48.175228)
81397709,948421617,POINT(44.014581 56.195972)
269677000,2748355254,POINT(11.020743 50.574632)
143916958,1574755074,POINT(-17.198229 28.149278)
195215366,2258139732,POINT(8.630174 50.171413)
128105742,1416344870,POINT(25.14018 60.207283)
304022641,3085387852,POINT(-119.829275 39.536637)
232369743,2407224744,POINT(7.097574 51.608041)
213974745,2268638742,POINT(17.037033 51.080101)
28113915,308813890,POINT(-1.127271 51.265878)
230558548,2390517735,POINT(-74.860784 40.578099)
185979738,1966674101,POINT(-5.176332 39.9198)
224125249,2329538024,POINT(15.092069 37.58202)
130071436,1433724534,POINT(7.613514 50.350513)
230907766,2393400836,POINT(-121.927522 47.897914)
161534269,1735074422,POINT(-2.431132 55.591308)
264953582,2706025305,POINT(2.361128 41.515516)
263231818,2685858432,POINT(2.557882 44.32517)
176484297,1870024521,POINT(60.930219 57.099285)
154972515,1246559397,POINT(84.954256 56.466249)
220971973,2302814199,POINT(-2.98715 15.781591)
207328164,2175213674,POINT(6.966815 51.430997)
32229877,361433356,POINT(1.263563 52.63265)
274679995,2793640016,POINT(13.301357 42.517574)
211936054,2218615484,POINT(4.269794 52.106423)
177548253,1879696717,POINT(11.649709 48.252488)
268078639,2734391202,POINT(-1.00041 37.603092)
112493737,1278432537,POINT(9.323955 48.71586)
243122404,2505545391,POINT(24.044127 49.874634)
221296153,2303324132,POINT(-88.078446 30.249717)
308746604,3140106121,POINT(21.593046 53.076901)
129733591,1430679865,POINT(133.637994 33.567326)
299376995,3033585032,POINT(9.299735 46.040658)
225584237,2343479454,POINT(2.80992 50.380574)
308647303,3139166892,POINT(-73.860751 45.523834)
158849846,1709834437,POINT(26.481642 62.302008)
58198995,721764718,POINT(136.901979 35.126444)
291581641,2950435239,POINT(143.847594 -37.560875)
134992589,1483270218,POINT(-117.916517 33.812895)
307851643,3130842771,POINT(-87.416314 36.5765)
287145737,2907925556,POINT(-1.860674 51.186331)
95606800,1108626905,POINT(-68.011359 48.448188)
45750008,582685721,POINT(12.375383 50.795869)
205340198,2153139725,POINT(5.798589 46.143318)
54608661,687442164,POINT(5.093016 52.026668)
297826589,3017315362,POINT(34.384976 47.568521)
234595139,2428347216,POINT(-1.771801 43.340519)
32932554,370856011,POINT(-6.674947 53.400846)
104964174,1210210916,POINT(140.860902 38.265913)
42057904,2941837094,POINT(147.107506 -41.484606)
274965515,2796384469,POINT(-1.139937 46.152953)
293424707,2970235333,POINT(-1.973698 48.653931)
263968377,2696496581,POINT(30.424722 59.899967)
291573795,2950372965,POINT(143.806347 -37.579943)
237017609,2449673793,POINT(16.597823 49.195961)
160063094,1721309039,POINT(-60.019077 -34.895687)
225091315,2339152548,POINT(70.017172 41.521022)
16527092,170533365,POINT(-80.597025 35.847273)
176033249,1865935746,POINT(19.566499 50.264137)
164164014,1758218579,POINT(-2.013499 52.481538)
310149574,3155159400,POINT(17.018859 51.09382)
301258987,3067636852,POINT(10.524957 43.247952)
286249360,2898982939,POINT(24.989853 60.243003)
264588400,2702500385,POINT(-74.448968 24.100075)
280841085,2848780133,POINT(45.950677 51.573516)
215666531,2251374585,POINT(-71.570424 41.647503)
222149613,2311250485,POINT(10.780356 45.590522)
38608504,457315366,POINT(93.034022 56.000407)
165484650,1770236993,POINT(128.946533 35.174094)
304255798,3087892400,POINT(11.008296 46.650296)
220719044,2298107484,POINT(14.705271 40.8263)
171751878,1827325692,POINT(129.840372 33.197964)
30730838,339872114,POINT(-2.081292 52.595118)
198932057,2090024174,POINT(-9.099558 38.796384)
234204842,2424968558,POINT(-76.979863 38.971038)
239559702,2473372652,POINT(40.351004 43.383884)
197191843,2074758971,POINT(41.777771 42.67947)
266603825,2721351593,POINT(8.350433 59.832239)
257769052,2632394152,POINT(34.554789 49.417217)
92541827,1073654307,POINT(-21.887121 64.143128)
121035219,1355649581,POINT(-2.975785 51.336098)
111050190,1266063629,POINT(0.729628 51.339787)
229152319,2377820702,POINT(72.855512 19.044612)
277946413,2823842460,POINT(-73.114304 40.948359)
97858023,1132645558,POINT(-0.063967 52.219492)
284493893,2882322115,POINT(38.996061 45.146031)
230413394,2389205538,POINT(2.010862 41.559692)
4863279,2012567271,POINT(0.897125 51.139163)
298747423,3026677161,POINT(20.933826 52.374566)
28688495,312730212,POINT(9.700724 52.391281)
308152963,3134390812,POINT(-0.747645 53.399775)
167026413,1784277234,POINT(-73.094583 4.593816)
303962623,3084731919,POINT(-85.302268 35.082118)
245463495,2526549530,POINT(139.89164 35.6669)
239249705,2470525908,POINT(22.212253 50.065547)
300678225,3047850475,POINT(-9.880903 5.79728)
277440321,2819302633,POINT(30.252178 59.931421)
157598583,1698445795,POINT(28.362863 -15.302593)
206767229,2168077739,POINT(-76.544182 3.424101)
258944176,2642486219,POINT(-59.881818 -2.906975)
275918091,2805700084,POINT(153.182987 -27.928201)
309991861,3153504234,POINT(-2.192956 53.029734)
225736823,2344914530,POINT(19.104603 50.809599)
266647164,2721771485,POINT(-15.413661 28.154148)
264968699,2706180562,POINT(-114.700181 50.463757)
305897594,3105957352,POINT(28.454155 41.031195)
98542809,1139970062,POINT(-0.063721 52.214022)
47048517,600094371,POINT(11.282476 49.506706)
172251634,1831760022,POINT(10.163929 43.99757)
255627307,2613030965,POINT(-3.666065 40.417593)
295783400,2995426791,POINT(-71.138034 8.6257)
168141550,1794417608,POINT(21.259411 48.707426)
91275245,1059655778,POINT(82.895662 55.03444)
249730462,1342425286,POINT(-74.155699 4.563519)
311816914,3175550254,POINT(5.889375 49.638829)
228906565,2375611119,POINT(17.341861 50.482245)
236138993,2441978671,POINT(-67.520739 -46.432788)
131381579,1446036447,POINT(100.193456 16.758179)
217916312,2272232005,POINT(-78.685977 43.176895)
243286345,900662117,POINT(2.392944 51.048303)
226260096,2351169498,POINT(30.583903 50.487502)
297000982,3008400484,POINT(-99.14913 19.2421)
232835303,2411496632,POINT(18.303912 59.270083)
123250614,1375093045,POINT(2.128228 41.386986)
233923958,2422378497,POINT(-118.117772 34.14203)
203451372,3073473642,POINT(19.924473 50.046946)
208440486,2187325102,POINT(8.041301 52.27743)
306190737,3110364200,POINT(-106.086322 28.655313)
51846955,661357555,POINT(-40.30384 -20.300279)
230512568,2388961150,POINT(37.812452 55.65911)
297211295,3010644245,POINT(-3.727672 40.312507)
288813810,2923684536,POINT(56.001782 54.702841)
217842388,2265509781,POINT(10.824811 44.558955)
169163486,1803281013,POINT(1.880232 41.429858)
303944649,3084519388,POINT(7.386892 51.38974)
155067691,1675079360,POINT(12.522683 41.874728)
35449710,415817105,POINT(-122.372868 47.696431)
307316863,3124172227,POINT(13.123332 50.974649)
